workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.273177613275332,0.5893292692999407,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-1.28590513791785,0.32641869752367275,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, ?,1.6387608634457866,0.08784674429434318,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Some-college, Never-married, Tech-support, Not-in-family, Male, United-States,-0.7740885876792137,-0.035279155654650195,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.090652059867598,0
 Private, Assoc-voc, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1.9312274635821505,0.20069464049274563,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.1764278627639683,0.687180449988652,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.8344777130707866,-0.34397269395190533,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,2.0043441136162414,-0.3921532245448241,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Federal-gov, Some-college, Never-married, Adm-clerical, Unmarried, Female, United-States,0.10331121272987737,-1.5468621105986653,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, Some-college, Separated, Exec-managerial, Unmarried, Female, United-States,0.8344777130707866,0.17600259616627956,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,2.7886820933665617,0
 Private, Assoc-acdm, Never-married, Other-service, Own-child, Female, United-States,-1.2127884878837591,0.07125483675272941,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Some-college, Divorced, Adm-clerical, Unmarried, Female, United-States,-0.7009719376451228,-1.368487164466198,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, Assoc-voc, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.10331121272987737,-0.4505831027440477,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Assoc-acdm, Divorced, Exec-managerial, Unmarried, Female, United-States,1.1269443132071502,-0.8142200216857256,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,1.171510632891358,1
 Private, Some-college, Never-married, Adm-clerical, Own-child, Female, United-States,-1.432138437986032,2.07525542305986,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, Some-college, Never-married, Other-service, Own-child, Female, United-States,-1.359021787951941,0.3834157685085947,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.468894462900332,0.5246236955020757,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, Assoc-voc, Never-married, Other-service, Unmarried, Female, United-States,-0.554738637576941,0.35043254643536936,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1.7849941635139686,0.07807499909280553,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, Japan,1.6387608634457866,0.7759667370348811,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-inc, HS-grad, Separated, Sales, Not-in-family, Female, United-States,1.2000609632412411,-0.2675276530448616,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7009719376451228,-0.03926235971040894,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Bachelors, Never-married, Protective-serv, Own-child, Female, United-States,-0.7009719376451228,-1.3390668563325363,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Some-college, Divorced, Sales, Not-in-family, Female, United-States,0.10331121272987737,-0.12910892409522132,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,2.0043441136162414,1.1990364992257938,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.8344777130707866,-0.11417907292219753,2.293118063264528,0.34852457449736357,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,-1.1396718378496682,-0.4114674657936111,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-spouse-absent, Adm-clerical, Not-in-family, Female, United-States,-0.6278552876110318,-0.3953627127048599,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.273177613275332,0.538684310298423,2.293118063264528,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, HS-grad, Never-married, Craft-repair, Unmarried, Male, United-States,-0.33538868747466816,0.5386461021060417,-0.425924543404598,0.12031360904160458,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Divorced, Sales, Not-in-family, Female, United-States,-0.33538868747466816,0.1398671982215905,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Some-college, Separated, Prof-specialty, Unmarried, Female, United-States,0.030194562695786447,0.28110378135935743,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.28394368153632543,0
 Private, Some-college, Never-married, Craft-repair, Not-in-family, Male, United-States,-1.28590513791785,-0.2617773200914641,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.32266116283215013,-1.1970374532028558,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-not-inc, Assoc-acdm, Separated, Craft-repair, Not-in-family, Male, United-States,0.542011112934423,0.8513323965071509,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Exec-managerial, Own-child, Male, United-States,-0.7009719376451228,0.05135792057012637,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Female, United-States,-0.7009719376451228,0.041118125011916834,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Some-college, Never-married, Transport-moving, Own-child, Male, United-States,-1.432138437986032,0.30643581290821165,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Federal-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,0.030194562695786447,-1.4949753853447527,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.9075943631048775,0.1480724075354916,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.9075943631048775,-0.7678448281828271,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.5246420487012765,1
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, France,-0.33538868747466816,1.005292307707917,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,2.223694063718514,-0.4817514356791575,-0.425924543404598,0.03831459738500808,-0.21686313686554418,-0.44566082758384584,0
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.9075943631048775,0.4116802788227197,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-1.1396718378496682,2.8830434743388764,-0.03748988530900857,0.22402208789915007,-0.21686313686554418,0.12034918358247552,0
 Private, HS-grad, Divorced, Sales, Unmarried, Female, United-States,-0.18915538740648632,2.6768243080084795,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,-1.1396718378496682,2.1169787691403257,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0.2495445127980592,-1.471954949434972,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, HS-grad, Never-married, Other-service, Own-child, Female, United-States,-1.2127884878837591,0.24735639543850457,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Assoc-acdm, Married-civ-spouse, Other-service, Wife, Female, Puerto-Rico,-1.1396718378496682,0.6714004665351425,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,-0.9203218877473955,0.2289878069511567,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.48162198754285,1.240110306035776,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,1
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Male, United-States,-0.8472052377133046,-1.1764050293169113,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Prof-specialty, Own-child, Male, United-States,-0.554738637576941,-0.30879250081675075,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Divorced, Machine-op-inspct, Not-in-family, Female, United-States,1.273177613275332,-0.6776161818742009,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 7th-8th, Never-married, Other-service, Own-child, Female, United-States,-1.505255088020123,-0.1822087594572426,-2.3680978338825454,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 State-gov, Masters, Never-married, Prof-specialty, Unmarried, Male, United-States,-0.6278552876110318,-0.3427309276995105,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.33538868747466816,0.6172308017864426,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,1
 Private, Assoc-acdm, Divorced, Handlers-cleaners, Not-in-family, Female, United-States,-0.7009719376451228,0.06434870597979518,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Exec-managerial, Other-relative, Female, United-States,-0.8472052377133046,-0.8845326477155581,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,-0.9934385377814865,-0.9282810279922369,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Preschool, Never-married, Farming-fishing, Not-in-family, Male, Mexico,-1.0665551878155775,0.5210416774663214,-3.5334018081693133,-0.1459543139772638,-0.21686313686554418,-0.36480225456008564,0
 Private, Some-college, Never-married, Sales, Other-relative, Female, United-States,-1.0665551878155775,0.5703780058787767,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Adm-clerical, Own-child, Female, United-States,-1.2127884878837591,2.9273936336455617,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.20308510851256525,0
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,-1.0665551878155775,-0.4335135927976667,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.335105130845208,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, ?,-0.18915538740648632,1.653150417726577,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.26227203744057725,0.1082499190259995,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 Private, HS-grad, Never-married, Exec-managerial, Not-in-family, Female, United-States,2.077460763650332,-0.11875450395986765,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.492527563377605,1.3344654371215912,-0.425924543404598,0.16974841989677758,-0.21686313686554418,-2.0628322880590497,0
 ?, 10th, Never-married, ?, Other-relative, Female, United-States,-1.505255088020123,0.8641512450511035,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Some-college, Separated, Prof-specialty, Own-child, Female, United-States,0.1764278627639683,0.724452541656687,-0.03748988530900857,-0.1459543139772638,9.555398710348411,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, Ireland,-0.7009719376451228,-0.04960722779766726,-0.425924543404598,0.2643023041515133,-0.21686313686554418,0.6055006217250367,0
 Private, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.7740885876792137,1.6823605808021411,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Male, United-States,-0.40850533750875906,0.9611427414112337,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Female, United-States,-0.18915538740648632,-0.8210592881219925,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Female, United-States,-1.0665551878155775,-0.11016721272215275,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, Assoc-voc, Never-married, Other-service, Other-relative, Male, United-States,-0.7740885876792137,0.37212524765989724,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Divorced, Handlers-cleaners, Not-in-family, Female, United-States,0.10331121272987737,-1.6115390282522444,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,3.516409250580404,0
 Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.468894462900332,-0.8262747063820507,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.030194562695786447,-0.5831368741631463,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Federal-gov, HS-grad, Divorced, Adm-clerical, Unmarried, Female, United-States,0.9075943631048775,1.8082565746987844,-0.425924543404598,-0.1459543139772638,4.7444390317200025,-0.04136796246504486,0
 Private, Bachelors, Divorced, Prof-specialty, Unmarried, Female, United-States,1.2000609632412411,-1.0378621237420314,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, Taiwan,-0.26227203744057725,-0.25965676541429755,2.293118063264528,-0.1459543139772638,4.548993794775723,-0.04136796246504486,1
 Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,-0.7740885876792137,-1.4398887239788998,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 ?, Some-college, Never-married, ?, Other-relative, Male, ?,-1.2127884878837591,0.3914299368605889,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Federal-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1.2000609632412411,0.7836370316554429,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-not-inc, Some-college, Divorced, Transport-moving, Not-in-family, Female, United-States,2.1505774136844233,0.09297619412154329,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.6585394229402488,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.40850533750875906,-0.7339350574443533,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.4140863519626385,0
 Private, Bachelors, Divorced, Craft-repair, Not-in-family, Male, United-States,0.9807110131389685,0.1471554109183385,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Masters, Married-civ-spouse, Sales, Husband, Male, United-States,2.0043441136162414,0.03518630314470777,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Widowed, Adm-clerical, Not-in-family, Female, United-States,2.8086272639912413,-0.6195588335506957,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.6882365466551265,0
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.04292208733830447,-0.6065202879005501,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,3.192974958485363,1
 Private, Assoc-acdm, Never-married, Transport-moving, Not-in-family, Male, Jamaica,-0.26227203744057725,0.9441018876091387,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,-0.48162198754285,-1.340748016797317,-0.425924543404598,-0.1459543139772638,3.965163792108838,0.3629249026537561,0
 Private, Assoc-acdm, Married-civ-spouse, Adm-clerical, Own-child, Female, ?,-0.9203218877473955,-0.06833879411263825,0.7393794308821703,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.7613610630366957,-0.03281472724605126,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.7672177677725571,1
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,0.09571763192490723,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,-0.40850533750875906,-0.6674910108931355,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Self-emp-inc, Masters, Separated, Prof-specialty, Not-in-family, Female, United-States,-0.33538868747466816,0.25371805947000414,1.5162487470733492,0.48008917693203035,-0.21686313686554418,-0.04136796246504486,1
 State-gov, Masters, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.2000609632412411,0.11153582357079807,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,1
 Federal-gov, Some-college, Married-spouse-absent, Adm-clerical, Own-child, Female, United-States,-0.7009719376451228,-0.77762612543246,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Other-service, Not-in-family, Male, United-States,0.542011112934423,-1.3710280092595597,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1.419410913343514,-1.3270408277804973,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.10331121272987737,-1.5647722007774365,1.1278140889777597,1.8188832476315173,-0.21686313686554418,4.729287845936806,1
 Private, 1st-4th, Married-spouse-absent, Farming-fishing, Not-in-family, Male, Mexico,0.32266116283215013,3.742211992322752,-3.144967150073724,-0.1459543139772638,-0.21686313686554418,-1.0116708387501672,0
 Private, 5th-6th, Never-married, Handlers-cleaners, Unmarried, Male, United-States,-1.1396718378496682,-0.6416145126028466,-2.7565324919781347,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7009719376451228,-0.5745973431659082,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Never-married, Other-service, Own-child, Male, United-States,-0.9934385377814865,0.5734155571730964,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Adm-clerical, Unmarried, Female, United-States,-1.2127884878837591,-0.4806242940039068,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.8499536927026468,0
 Self-emp-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.8581108135480595,-1.0362764837582041,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-0.26227203744057725,-1.3097802768722095,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Divorced, Transport-moving, Unmarried, Male, United-States,-0.04292208733830447,0.5653918367730069,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,1.171510632891358,0
 Private, HS-grad, Never-married, Other-service, Not-in-family, Male, Philippines,-0.9934385377814865,-0.10886813418118588,-0.425924543404598,0.4315698255371383,-0.21686313686554418,0.3629249026537561,0
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,1.5656442134116957,-0.5163107456881146,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.554738637576941,-0.49074946498497224,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Never-married, Other-service, Unmarried, Female, United-States,-0.7009719376451228,0.7337657885496481,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Craft-repair, Other-relative, Female, United-States,0.2495445127980592,1.4555758549224669,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Never-married, Other-service, Not-in-family, Female, United-States,1.273177613275332,-0.5164253702652588,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, 11th, Never-married, Tech-support, Own-child, Female, United-States,-1.28590513791785,1.6798674962492561,-1.2027938595957768,-0.1459543139772638,-0.21686313686554418,-0.44566082758384584,0
 Private, Preschool, Divorced, Other-service, Not-in-family, Male, Mexico,-0.18915538740648632,0.1838543797006529,-3.5334018081693133,-0.1459543139772638,-0.21686313686554418,2.5461063742952814,0
 Private, Some-college, Never-married, Protective-serv, Not-in-family, Male, United-States,-1.359021787951941,1.5146743764883646,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,1.575803498010159,0
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.48162198754285,0.9499763971877757,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,2.384389228247761,0
 Private, Masters, Never-married, Prof-specialty, Own-child, Female, United-States,-0.9934385377814865,0.04775679843818141,1.5162487470733492,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.39577781286624103,-0.0181905416120785,-0.03748988530900857,-0.1459543139772638,4.511408172286439,1.575803498010159,1
 Private, 10th, Separated, Transport-moving, Unmarried, Female, United-States,0.10331121272987737,-0.5237804472986742,-1.5912285176913663,-0.1459543139772638,-0.21686313686554418,2.384389228247761,0
 Private, HS-grad, Never-married, Other-service, Not-in-family, Male, United-States,-1.2127884878837591,0.6259518216974923,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.7009719376451228,-1.0830624153292026,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Female, United-States,0.1764278627639683,-0.004903642711454,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.7740885876792137,-0.8844657833788907,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, HS-grad, Divorced, Craft-repair, Unmarried, Female, United-States,0.9807110131389685,-0.7140954535503223,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.8344777130707866,-1.467159821291109,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, HS-grad, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.9075943631048775,1.9664766993500742,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.554738637576941,0.22026678704010696,1.1278140889777597,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.505255088020123,0.2804733461850647,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-1.2542465578214477,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.542011112934423,0.2465062631580189,1.1278140889777597,-0.1459543139772638,4.736921907222145,0.3629249026537561,1
 Private, Some-college, Never-married, Sales, Own-child, Female, United-States,-1.432138437986032,0.20064688025226893,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,-2.0628322880590497,0
 State-gov, Doctorate, Married-civ-spouse, Exec-managerial, Husband, Male, Taiwan,0.10331121272987737,-0.7078675181921575,2.293118063264528,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,1
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Male, United-States,0.10331121272987737,0.8678860958563833,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.3629249026537561,0
 Private, Assoc-voc, Never-married, Sales, Not-in-family, Female, United-States,-0.7740885876792137,-0.6560858654672939,0.35094477278658087,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Local-gov, 12th, Never-married, Adm-clerical, Own-child, Female, United-States,-1.5783717380542137,1.4444859270837715,-0.8143592015001875,-0.1459543139772638,-0.21686313686554418,-2.3054080071303304,0
 Private, HS-grad, Divorced, Other-service, Not-in-family, Male, United-States,-0.1160387373723954,-0.1498941807506914,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
 Self-emp-not-inc, Some-college, Never-married, Prof-specialty, Not-in-family, Female, United-States,0.030194562695786447,-0.46917138833758854,-0.03748988530900857,-0.1459543139772638,-0.21686313686554418,0.6055006217250367,1
 Private, HS-grad, Never-married, Adm-clerical, Unmarried, Female, United-States,0.32266116283215013,-0.37204616330412343,-0.425924543404598,-0.1459543139772638,-0.21686313686554418,-0.04136796246504486,0
