workclass,education,marital-status,occupation,relationship,sex,native-country,class,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,0,0.5416384791868347,0.33714400112039694,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Never-married, Sales, Own-child, Male, United-States,0,-0.7744553863185385,2.0974702812793375,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Adm-clerical, Own-child, Male, United-States,0,-1.066920689764177,0.38051487089996144,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.7744553863185385,0.1458002431015036,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,1.5652670412465695,0.25579854903659366,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 ?, HS-grad, Never-married, ?, Own-child, Female, United-States,0,-1.4325023190712252,-0.059210926204453555,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,0.46852215332542513,1.362667844263087,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 ?, Some-college, Never-married, ?, Other-relative, Female, United-States,0,-1.4325023190712252,-0.462356579892059,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 ?, Bachelors, Married-civ-spouse, ?, Wife, Female, United-States,1,0.3954058274640155,-0.7535364316801194,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Self-emp-inc, 11th, Married-civ-spouse, Sales, Husband, Male, United-States,0,2.1501976481378464,-0.7171855110941202,-1.2030768646108898,-0.14600928018106676,2.9341267584409083,-0.04164837868517439
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,0,-0.9938043639027674,0.8116734647028416,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2842129097243884
 Private, Assoc-voc, Never-married, Other-service, Not-in-family, Female, United-States,0,-1.2131533414869964,0.08409154685711556,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Some-college, Divorced, Adm-clerical, Unmarried, Female, United-States,0,-0.4088737570114904,3.9158281414384177,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.1164084535658519,3.0186977364033436,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, Female, United-States,1,-0.3357574311500808,-0.881796156469763,0.7393031025140167,0.980122577609647,-0.21694686573519104,1.5754484949095857
 Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,1.638383367107979,-0.6602045357351946,1.9047310827889605,1.8181194673749679,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Never-married, Handlers-cleaners, Other-relative, Male, United-States,0,-0.9938043639027674,-0.040491061688279505,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, Some-college, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.3593859932098156,0.6228798106767128,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Never-married, Other-service, Own-child, Male, United-States,0,-1.5787349707940443,0.9118151889130891,-1.2030768646108898,-0.008086235141688644,-0.21694686573519104,-1.6587452522799344
 Private, HS-grad, Divorced, Tech-support, Not-in-family, Male, United-States,1,0.7609874567710636,-1.5342407405661314,-0.4261248777609272,0.47980836588860437,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,0,-0.6282227345957193,0.14020338564921891,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, 10th, Never-married, Other-service, Own-child, Male, United-States,0,-1.5787349707940443,3.603005834041352,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-2.6290033764367906
 Private, HS-grad, Never-married, Prof-specialty, Not-in-family, Female, Jamaica,0,0.6147548050482443,-0.22224566461827552,-0.4261248777609272,0.39012570342698033,-0.21694686573519104,-0.04164837868517439
 ?, Assoc-acdm, Married-civ-spouse, ?, Wife, Female, United-States,0,-0.26264110528867113,-0.426320840698424,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-1.9821646269988864
 Private, HS-grad, Never-married, Sales, Unmarried, Female, United-States,0,-0.9938043639027674,0.08445448300589853,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Craft-repair, Not-in-family, Female, United-States,0,-0.6282227345957193,0.20756624505359422,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, Some-college, Never-married, ?, Own-child, Female, United-States,0,-1.286269667348406,-0.1770410121922287,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.4088737570114904,0.14981164264068375,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.2520291201906337
 Without-pay, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,0,0.9803364343552925,0.09029011424027727,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.4088737570114904,0.3232569179538066,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Some-college, Never-married, Other-service, Own-child, Male, United-States,0,-0.4088737570114904,-1.5005067806318828,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.7744553863185385,-1.4742512155528205,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 ?, HS-grad, Divorced, ?, Unmarried, Female, United-States,0,1.857732344692208,0.6588391422600778,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Self-emp-not-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, Mexico,1,0.1760568498797866,1.7837883882667331,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Local-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, China,1,-0.18952477942726154,-0.5557553324959703,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, Male, Portugal,0,1.3459180636623407,-0.7771177303997284,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,0,-0.9206880380413578,0.21049838709770924,-1.9800288514608524,0.19847150055709564,-0.21694686573519104,-0.4459225970838644
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,1.3459180636623407,0.653204081002658,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Divorced, Other-service, Not-in-family, Female, United-States,0,1.1996854119395213,-0.07938253531575948,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,0.9286097454716816
 State-gov, Bachelors, Divorced, Adm-clerical, Unmarried, Female, United-States,0,0.10294052401837697,0.9187205266912492,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Tech-support, Husband, Male, United-States,0,-0.5551064087343096,-1.3315026976657096,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0,-0.3357574311500808,-0.7952931906927281,1.127779095938998,-0.14600928018106676,4.920455362551915,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0,0.3954058274640155,-1.4716724587062047,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 ?, HS-grad, Never-married, ?, Not-in-family, Female, United-States,0,-0.9206880380413578,-0.19783343313697918,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.02982419815696735,-0.3940768291644426,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Married-civ-spouse, Other-service, Husband, Male, United-States,0,0.9803364343552925,0.555173117026122,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.9072201084938829,0.9606492028269655,1.5162550893639792,0.8080782863567356,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,0,2.223313973999256,-0.029774894347898238,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Local-gov, Assoc-acdm, Never-married, Exec-managerial, Own-child, Female, United-States,0,-1.286269667348406,0.34222510720335847,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,2.442662951583485,-1.263108335522688,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.3055840017178384
 Private, HS-grad, Divorced, Tech-support, Not-in-family, Male, United-States,1,1.4190343895237503,-0.44633963458918974,-0.4261248777609272,0.47980836588860437,-0.21694686573519104,-0.12250322236491239
 Private, Assoc-acdm, Separated, Other-service, Unmarried, Female, United-States,0,-0.18952477942726154,0.9269820995517035,0.7393031025140167,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, Some-college, Separated, Other-service, Unmarried, Female, United-States,0,-0.1164084535658519,0.11948737231473855,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.2131533414869964,0.06646049078729041,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.5416384791868347,0.006585577189384731,1.127779095938998,-0.14600928018106676,4.4119752785234985,0.36262583971351564
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.6282227345957193,-0.5306363306196755,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,2.2964302998606656,-0.40286370434550384,-0.4261248777609272,0.30776407463569294,-0.21694686573519104,-0.6076322844433404
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.7846160188307985,-0.770871408260148,-0.03764888433594593,1.2353128941185247,-0.21694686573519104,0.36262583971351564
 Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,1.5652670412465695,-0.2745562247994415,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Bachelors, Divorced, Exec-managerial, Not-in-family, Male, United-States,1,0.8341037826324732,0.8646334895713035,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.1711742765108957
 Self-emp-not-inc, 5th-6th, Married-civ-spouse, Other-service, Husband, Male, United-States,1,0.7609874567710636,-0.3166090633018468,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Divorced, Handlers-cleaners, Not-in-family, Male, United-States,0,-0.18952477942726154,-0.45260505863133776,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.8501968154825544
 Local-gov, 11th, Never-married, Craft-repair, Unmarried, Male, United-States,0,0.8341037826324732,-0.47289127915804885,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,-0.8475717121799482,0.2122557621339215,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Wife, Female, United-States,1,0.02982419815696735,-1.175440153689034,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0,1.7114996929693886,-0.31416401977320363,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Male, United-States,1,-0.26264110528867113,0.3337152096095263,0.35082710908903536,0.8080782863567356,-0.21694686573519104,0.6051903707527296
 Private, Assoc-voc, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.9072201084938829,-0.6546076782829098,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-voc, Never-married, Prof-specialty, Not-in-family, Male, United-States,0,-0.6282227345957193,1.0000182240186337,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,-0.18952477942726154,0.4271617169698564,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Bachelors, Never-married, Tech-support, Not-in-family, Female, United-States,0,-0.5551064087343096,-0.43826908075441057,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,1,0.24917317574119624,-0.001847912794177355,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Self-emp-not-inc, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,0,0.5416384791868347,-0.3316613625250561,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 State-gov, Doctorate, Never-married, Prof-specialty, Not-in-family, Female, United-States,0,-0.4819900828729,-0.1836216176267409,2.293207076213942,-0.14600928018106676,-0.21694686573519104,2.3839969317069656
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.286269667348406,-0.4280113590756499,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,0,0.32228950160260583,-0.17744215214614673,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Private, Prof-school, Never-married, Prof-specialty, Not-in-family, Female, United-States,1,0.3954058274640155,-0.10195143319928972,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Never-married, Machine-op-inspct, Not-in-family, Male, United-States,0,0.687871130909654,0.003003970457973879,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Craft-repair, Own-child, Male, United-States,0,0.02982419815696735,-0.8418158743959341,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Divorced, Other-service, Not-in-family, Male, United-States,0,0.8341037826324732,-0.10604879130002373,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Local-gov, 11th, Divorced, Other-service, Unmarried, Female, United-States,0,-0.7013390604571289,0.2442801017883764,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0,2.369546625722075,1.2796414247533416,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, HS-grad, Divorced, Sales, Unmarried, Female, United-States,0,-1.286269667348406,-0.22747958592177725,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Local-gov, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,0,1.053452760216702,-0.5129479688421478,-0.4261248777609272,-0.14600928018106676,4.797718790545057,0.36262583971351564
 Private, HS-grad, Widowed, Sales, Other-relative, Female, United-States,0,2.0039649964150272,1.4863908671929436,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.6290033764367906
 Private, 11th, Never-married, Adm-clerical, Own-child, Female, United-States,0,-1.5056186449326348,1.4106709254152763,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0,0.9803364343552925,-1.5156450384166462,-0.03764888433594593,0.26409933810189923,-0.21694686573519104,0.1200613086743016
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0,0.02982419815696735,-0.08901944516107561,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Some-college, Never-married, Other-service, Not-in-family, Female, United-States,0,1.1265690860781117,1.1813716869947117,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Divorced, Prof-specialty, Unmarried, Female, United-States,0,0.687871130909654,-0.8385016943004686,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0,0.687871130909654,-0.8124562501496488,-0.03764888433594593,-0.14600928018106676,4.797718790545057,2.3839969317069656
 Private, Prof-school, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.1164084535658519,-0.691483901189516,1.9047310827889605,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Married-civ-spouse, Other-service, Husband, Male, United-States,0,-0.1164084535658519,-1.035308596453674,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.7744553863185385,-0.11580986351202878,1.127779095938998,0.5309248688368479,-0.21694686573519104,0.7669000581122056
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.46852215332542513,0.4563207712391826,1.5162550893639792,0.8590640565608659,-0.21694686573519104,1.1711742765108957
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Female, United-States,1,0.24917317574119624,0.23123350233475712,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,-0.043292127704442275,0.30453705343763254,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,3.1925453685043457
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,0,0.10294052401837697,-0.20136728511197122,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 5th-6th, Never-married, Craft-repair, Not-in-family, Male, Mexico,0,-1.286269667348406,-1.0195399758841825,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,0,-1.066920689764177,-0.7593147572067956,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Private, 11th, Never-married, Priv-house-serv, Own-child, Female, United-States,0,-1.5787349707940443,-0.518888660540648,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0,-0.4819900828729,0.45376111629513427,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, Preschool, Never-married, Other-service, Other-relative, Female, Mexico,0,-0.5551064087343096,2.5175975263494723,-3.5339328251607776,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 State-gov, Some-college, Married-spouse-absent, Other-service, Other-relative, Male, Haiti,0,0.46852215332542513,1.2608164997730462,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, 11th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,0,-0.043292127704442275,0.37063918727255124,-1.2030768646108898,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.10294052401837697,-1.3366506604076573,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.6884871281230784
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.10294052401837697,0.5287742876778032,-2.756980838310815,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 State-gov, Masters, Never-married, Prof-specialty, Unmarried, Female, United-States,0,-0.3357574311500808,-0.989387622681345,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-1.3353258775609824
 Private, HS-grad, Widowed, Sales, Other-relative, Female, United-States,0,2.515779277444895,0.7507001917073033,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-2.0630194706786242
 Never-worked, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.3593859932098156,2.6120468835945974,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1,0.687871130909654,-0.38425845124473496,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1,-0.1164084535658519,0.028132523285552415,1.127779095938998,-0.14600928018106676,-0.21694686573519104,0.7669000581122056
 Private, Doctorate, Never-married, Prof-specialty, Not-in-family, Male, Germany,0,-0.7744553863185385,-0.04977458633609643,2.293207076213942,-0.06835403017785292,-0.21694686573519104,0.7669000581122056
 Private, Assoc-voc, Divorced, Prof-specialty, Unmarried, Female, United-States,0,0.7609874567710636,-0.35855684134013066,0.35082710908903536,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,0,-0.4819900828729,1.3284754386672182,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,1.3459180636623407,-0.25317164487509775,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,0.36262583971351564
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.6147548050482443,-0.20960020511857427,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,0.9072201084938829,1.0891763542525545,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.0903194328311576
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1,1.638383367107979,0.08999403475048065,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1,0.10294052401837697,-0.33973191635983524,1.127779095938998,-0.14600928018106676,4.547235990531058,-0.6884871281230784
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Female, United-States,0,-0.9206880380413578,-0.0022872565532304195,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1,-0.18952477942726154,-0.20368816627392544,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Sales, Own-child, Female, United-States,0,-1.3593859932098156,-0.12063309391032873,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.4459225970838644
 Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.10294052401837697,0.37942606245361254,0.7393031025140167,0.8080782863567356,-0.21694686573519104,-0.3650677534041264
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,1,0.6147548050482443,0.09789267146215205,1.127779095938998,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 ?, Some-college, Never-married, ?, Own-child, Male, United-States,0,-1.2131533414869964,-0.48645362998099123,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Craft-repair, Wife, Female, United-States,1,1.3459180636623407,1.3888565526831633,-0.03764888433594593,1.0810482560650023,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Other-service, Husband, Male, United-States,0,-1.1400370156255866,0.27843430357911025,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Never-married, Adm-clerical, Own-child, Male, England,0,-1.3593859932098156,-0.9616134563481643,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-2.5481485327570526
 Private, Bachelors, Never-married, Other-service, Own-child, Female, United-States,0,-1.286269667348406,1.65976928584708,1.127779095938998,-0.14600928018106676,-0.21694686573519104,-1.6587452522799344
 Private, 10th, Never-married, Handlers-cleaners, Own-child, Male, United-States,0,-1.4325023190712252,0.10192317290389973,-1.591552858035871,-0.14600928018106676,-0.21694686573519104,-1.2544710338812444
 Private, HS-grad, Separated, Tech-support, Unmarried, Female, United-States,0,-0.1164084535658519,1.6047080516961907,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0,1.1996854119395213,-0.04993695250792039,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,-0.2033580660446504
 Private, Some-college, Married-civ-spouse, Transport-moving, Husband, Male, United-States,1,0.1760568498797866,1.2343412628144572,-0.03764888433594593,-0.14600928018106676,-0.21694686573519104,0.6051903707527296
 Private, HS-grad, Separated, Craft-repair, Unmarried, Female, United-States,0,1.4921507153851599,0.16370827675855787,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, China,1,0.32228950160260583,-0.6917704297280288,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,1.5754484949095857
 Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0,1.1996854119395213,0.22577990915172885,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Self-emp-not-inc, 1st-4th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,0,1.857732344692208,-0.09608714911105969,-3.1454568317357965,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Masters, Divorced, Prof-specialty, Unmarried, Female, United-States,0,0.9803364343552925,1.2303203123239934,1.5162550893639792,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, Assoc-acdm, Never-married, Exec-managerial, Unmarried, Female, ?,0,-0.4088737570114904,-0.23019205608636575,0.7393031025140167,0.13820370552093136,-0.21694686573519104,1.1711742765108957
 Private, HS-grad, Married-civ-spouse, Tech-support, Husband, Male, United-States,1,1.638383367107979,0.3549278724107623,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Never-married, Craft-repair, Own-child, Male, United-States,0,0.687871130909654,0.2059234814327871,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Female, United-States,0,1.053452760216702,0.08293588175178034,-0.4261248777609272,-0.14600928018106676,-0.21694686573519104,-0.04164837868517439
