workclass,education,marital-status,occupation,relationship,sex,native-country,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,class
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.1160387373723954,-0.1111797298202593,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Doctorate, Never-married, Prof-specialty, Other-relative, Female, United-States,2.5892773138889686,-0.9569467243263664,2.293118063264528,-0.1459543139772638,9.011660038336762,-1.6585394229402488,1
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.33538868747466816,0.1301909735010063,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,1
 Private, 7th-8th, Divorced, Handlers-cleaners, Not-in-family, Male, United-States,-0.4085053375087591,0.01614907129068575,-2.3680978338825454,0.1386227982472242,-0.21686313686554415,-0.44566082758384573,0
 Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.48162198754285,-0.2968142325051885,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Separated, Adm-clerical, Not-in-family, Female, United-States,-0.9934385377814864,0.0373928262547324,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,2.384389228247761,0
 Self-emp-not-inc, Masters, Married-civ-spouse, Sales, Husband, Male, ?,-0.554738637576941,0.017476805975938668,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Masters, Married-civ-spouse, ?, Husband, Male, United-States,-0.6278552876110318,-0.2792193599135635,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,0.4437834756775163,1
 Self-emp-not-inc, 7th-8th, Married-civ-spouse, Sales, Husband, Male, Puerto-Rico,0.6151277629685138,-0.5952870793404248,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Other-service, Own-child, Male, United-States,-1.3590217879519408,0.6439956405495985,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, ?,-0.33538868747466816,0.2331238437764409,1.1278140889777597,-0.1459543139772638,3.504113489573616,-0.44566082758384573,0
 Private, HS-grad, Married-civ-spouse, Sales, Wife, Female, United-States,-0.7009719376451228,-0.5994899805023765,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,3.3204438142298778,-0.1520051833797626,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,1
 Private, Masters, Divorced, Adm-clerical, Not-in-family, Female, United-States,0.46889446290033204,-0.058433320237765776,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.3648022545600856,0
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,0.46889446290033204,0.2590767584514925,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Widowed, Exec-managerial, Not-in-family, Female, United-States,-0.9203218877473957,-1.1611790646529316,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,0
 Private, 5th-6th, Married-civ-spouse, Other-service, Wife, Female, El-Salvador,-0.042922087338304465,-1.3899124083440562,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.4925275633776052,-0.0657215329345138,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Local-gov, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,1.0538276631730594,0.14878881114264247,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.1160387373723954,1.333901866283966,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,2.5461063742952814,0
 Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, Male, United-States,-0.9203218877473957,-0.5885815415774928,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, Female, United-States,1.273177613275332,0.9524312735482794,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.28394368153632543,1
 Private, Masters, Never-married, Adm-clerical, Not-in-family, Male, United-States,-0.48162198754285,-0.7717802719981091,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.3226611628321501,-1.2624880867521575,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Local-gov, 10th, Never-married, Transport-moving, Other-relative, Male, United-States,-0.554738637576941,-0.584292671982683,-1.5912285176913663,-0.1459543139772638,4.145574780057403,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Sales, Wife, Female, United-States,-0.7009719376451228,0.8498231729080864,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.2542465578214477,0
 Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-1.0665551878155777,1.228609640128981,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Never-married, Prof-specialty, Not-in-family, Male, United-States,0.03019456269578645,-0.1326049736981175,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Separated, Adm-clerical, Unmarried, Female, United-States,1.4925275633776052,-1.1689830879468284,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Never-married, ?, Not-in-family, Male, United-States,0.10331121272987737,1.0543229705813215,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-1.4159637038689679,0
 ?, 9th, Never-married, ?, Own-child, Male, United-States,-1.5783717380542135,-0.5904823991484663,-1.979663175786956,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Other-service, Own-child, Male, United-States,-1.432138437986032,-1.4933992974090209,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, 10th, Never-married, Other-service, Own-child, Female, United-States,-1.505255088020123,1.2916818137025423,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-2.3054080071303304,0
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1.2000609632412411,-0.382534312112812,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, Mexico,-0.4085053375087591,2.5227306681343777,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, 10th, Married-civ-spouse, ?, Wife, Female, United-States,2.004344113616241,-1.2395154110828537,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-spouse-absent, Adm-clerical, Unmarried, Female, United-States,0.3226611628321501,1.4685952964764215,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,0.395777812866241,-0.02854496174743217,-0.42592454340459796,0.8084775633271082,-0.21686313686554415,-0.041367962465044865,1
 ?, 10th, Married-civ-spouse, ?, Wife, Female, United-States,-1.1396718378496682,-0.6866619714204923,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Never-married, Other-service, Not-in-family, Male, United-States,-1.1396718378496682,-0.5681115025091691,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,0.1764278627639683,0.14896074800835868,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,1
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,0.3226611628321501,-1.4606071162977026,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.2012077566062357,1
 Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Wife, Female, China,0.7613610630366957,1.3223629921847897,-0.03748988530900857,-0.1459543139772638,4.736921907222144,1.5758034980101592,1
 Private, HS-grad, Never-married, Other-service, Other-relative, Male, Mexico,-1.5783717380542135,0.7844298516473565,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Private, 11th, Never-married, Transport-moving, Unmarried, Male, United-States,-0.6278552876110318,0.4542824133279571,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.6278552876110318,-1.0620574615675396,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Divorced, Craft-repair, Unmarried, Male, United-States,-0.48162198754285,0.1747321737695987,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6882444130026047,-1.2759946827589752,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Federal-gov, Assoc-voc, Divorced, Prof-specialty, Unmarried, Female, United-States,0.2495445127980592,-1.5625274694750306,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Other-service, Husband, Male, United-States,2.004344113616241,-1.4824908584841372,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-2.952276591320412,0
 Private, 7th-8th, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,-0.1160387373723954,-0.2665437920910411,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Masters, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,0.2495445127980592,-0.053294318362470325,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, Assoc-voc, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.7009719376451228,-0.7054412979759399,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Assoc-voc, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.6151277629685138,-0.011838429628674265,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,1
 Local-gov, Some-college, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.8344777130707866,0.4636147643171089,-0.03748988530900857,0.8084775633271082,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-inc, HS-grad, Divorced, Adm-clerical, Not-in-family, Female, United-States,0.9075943631048776,1.2372828997995542,-0.42592454340459796,-0.1459543139772638,4.145574780057403,-0.041367962465044865,0
 Private, Some-college, Divorced, Exec-managerial, Not-in-family, Female, United-States,0.03019456269578645,-0.031525200753179716,-0.03748988530900857,0.9805839418599328,-0.21686313686554415,-0.041367962465044865,1
 Private, HS-grad, Separated, Craft-repair, Not-in-family, Male, United-States,-0.26227203744057725,1.1788339175041398,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 State-gov, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,-0.48162198754285,3.1005531615179707,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, Male, United-States,0.395777812866241,0.18019594528013588,1.5162487470733492,0.9805839418599328,-0.21686313686554415,-0.6073779736313663,1
 Private, 12th, Never-married, Handlers-cleaners, Own-child, Male, United-States,-0.18915538740648632,0.0006460972319412793,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, Italy,0.3226611628321501,-0.4206947442537141,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,1
 Self-emp-inc, 11th, Married-civ-spouse, Sales, Husband, Male, United-States,2.150577413684424,-0.7173813580951209,-1.2027938595957768,-0.1459543139772638,2.9353177359024447,-0.041367962465044865,0
 Private, HS-grad, Never-married, Sales, Own-child, Male, United-States,-1.28590513791785,2.5138663675018984,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Separated, Sales, Not-in-family, Female, United-States,-0.48162198754285,0.03958979731666168,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, HS-grad, Separated, Other-service, Unmarried, Female, United-States,0.10331121272987737,-0.6668510236707474,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, Bachelors, Married-civ-spouse, ?, Husband, Male, United-States,1.3462942633094228,-1.5731588990051493,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.6288422992253717,0
 Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.554738637576941,-0.637163258190416,0.3509447727865809,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Never-married, ?, Other-relative, Female, United-States,-0.554738637576941,1.5084177849859135,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, 11th, Never-married, Other-service, Own-child, Male, United-States,-1.5783717380542135,0.9118064129987784,-1.2027938595957768,-0.007981495320630133,-0.21686313686554415,-1.6585394229402488,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.6278552876110318,-0.3786084203456253,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 Private, Bachelors, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.9934385377814864,-0.11549725555935512,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,1
 Private, 10th, Never-married, Other-service, Own-child, Male, United-States,-1.5783717380542135,3.6033061089202487,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-2.6288422992253717,0
 State-gov, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.1764278627639683,1.148496612753325,2.293118063264528,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,1
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.1160387373723954,-0.9768818487013508,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,1
 State-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,1.2000609632412411,-0.13079963660809735,1.1278140889777597,0.8594817332570486,-0.21686313686554415,-0.20308510851256525,1
 State-gov, Some-college, Married-civ-spouse, Tech-support, Husband, Male, United-States,0.9807110131389684,-0.19854276170028207,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Federal-gov, Some-college, Never-married, Transport-moving, Own-child, Male, United-States,-1.2127884878837591,0.8763683145650494,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-2.952276591320412,0
 Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,-0.33538868747466816,0.5068759901409251,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Private, Some-college, Never-married, Adm-clerical, Not-in-family, Male, United-States,-1.2127884878837591,-0.1117146445135986,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.1764278627639683,0.5135719758557618,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, Male, United-States,0.2495445127980592,-0.2181626684881201,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.03019456269578645,-1.5120066870987523,1.1278140889777597,-0.1459543139772638,4.511408172286439,-0.041367962465044865,1
 Private, HS-grad, Separated, Transport-moving, Not-in-family, Male, United-States,-0.6278552876110318,1.0989310351865813,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.2820663296299959,0
 ?, Some-college, Divorced, ?, Not-in-family, Female, United-States,-0.18915538740648632,-0.15326605372834812,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, 12th, Never-married, Other-service, Own-child, Female, United-States,-1.5783717380542135,-1.2915263129620056,-0.8143592015001875,-0.1459543139772638,-0.21686313686554415,-2.7905594452728915,0
 Private, 1st-4th, Married-civ-spouse, Handlers-cleaners, Husband, Male, Portugal,1.3462942633094228,-0.777320459893409,-3.144967150073724,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Female, United-States,-1.0665551878155777,0.17261161909243214,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Sales, Husband, Male, United-States,-0.042922087338304465,-1.508310044485854,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,1.5758034980101592,0
 Private, 9th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.9203218877473957,0.2104090734057112,-1.979663175786956,0.1986507828570772,-0.21686313686554415,-0.44566082758384573,0
 Private, HS-grad, Never-married, Transport-moving, Own-child, Male, United-States,-1.505255088020123,-0.14868107064258265,-0.42592454340459796,-0.007981495320630133,-0.21686313686554415,-1.2542465578214477,0
 Local-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,-0.33538868747466816,-1.4923485721185332,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Never-married, Priv-house-serv, Not-in-family, Female, United-States,-1.432138437986032,1.2417819144524616,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.9807110131389684,2.0077224430257727,-0.42592454340459796,0.5096454395068163,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, Female, United-States,-0.6278552876110318,-1.0471944747311832,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 10th, Married-civ-spouse, Craft-repair, Husband, Male, United-States,-0.4085053375087591,-0.6907311439091092,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Divorced, Prof-specialty, Not-in-family, Female, United-States,1.5656442134116957,-0.6094336625696303,1.1278140889777597,0.9805839418599328,-0.21686313686554415,0.6055006217250367,1
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Female, United-States,0.2495445127980592,-0.7320628560176657,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Bachelors, Married-civ-spouse, Protective-serv, Husband, Male, United-States,0.9807110131389684,1.5376375001095732,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Some-college, Never-married, Craft-repair, Own-child, Male, United-States,-1.28590513791785,-1.5742955927284954,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.44566082758384573,0
 Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.6278552876110318,0.21810802417055905,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Private, Assoc-voc, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,-0.18915538740648632,-0.07105157577171617,0.3509447727865809,0.25985578677300564,-0.21686313686554415,-0.041367962465044865,1
 Private, 11th, Married-civ-spouse, Other-service, Husband, Male, United-States,0.9807110131389684,0.5551233850705113,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, 11th, Never-married, Priv-house-serv, Own-child, Female, United-States,-1.5783717380542135,0.9203268398998258,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Wife, Female, United-States,-0.48162198754285,0.2185378663348496,0.7393794308821703,-0.1459543139772638,3.504113489573616,-0.041367962465044865,1
 Private, 11th, Married-civ-spouse, Adm-clerical, Husband, Male, United-States,2.223694063718514,-0.029891800528875776,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 ?, Bachelors, Never-married, ?, Unmarried, Female, United-States,-0.9203218877473957,-0.5539076069913915,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-2.46712515317785,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Male, United-States,-0.6278552876110318,0.1560006074546277,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Male, United-States,0.6151277629685138,-0.8360082433912069,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Assoc-acdm, Divorced, Handlers-cleaners, Unmarried, Female, United-States,-0.26227203744057725,1.3084552101579676,0.7393794308821703,-0.1459543139772638,-0.21686313686554415,-1.335105130845208,0
 Local-gov, Some-college, Never-married, Sales, Other-relative, Female, United-States,-1.432138437986032,0.7632243048756913,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, 11th, Never-married, Other-service, Own-child, Male, United-States,-1.5783717380542135,-0.4428650478830092,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-1.6585394229402488,0
 Private, Bachelors, Never-married, Sales, Not-in-family, Female, United-States,-0.7009719376451228,-0.29810375899806,1.1278140889777597,0.28888892965620244,-0.21686313686554415,0.3629249026537561,0
 Federal-gov, HS-grad, Never-married, Handlers-cleaners, Not-in-family, Male, United-States,0.1764278627639683,-0.3793916882894435,-0.42592454340459796,-0.1459543139772638,4.7444390317200025,-0.041367962465044865,0
 Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, Male, United-States,-0.26227203744057725,-1.3653731967871157,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Machine-op-inspct, Unmarried, Male, United-States,-1.28590513791785,0.13596996259868985,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Sales, Husband, Male, United-States,1.2000609632412411,-1.3285309472833708,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 ?, 7th-8th, Married-civ-spouse, ?, Husband, Male, United-States,1.5656442134116957,-1.3185395049756403,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Male, United-States,0.1764278627639683,0.29887059081669864,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,1.1715106328913578,1
 ?, HS-grad, Married-civ-spouse, ?, Husband, Male, United-States,1.4925275633776052,-0.26897001230725864,-0.42592454340459796,0.16883296043649662,-0.21686313686554415,1.5758034980101592,0
 Local-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, Female, United-States,1.7118775134798776,-0.23213731485160946,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.20308510851256525,0
 Private, Bachelors, Never-married, Adm-clerical, Own-child, Female, United-States,-1.2127884878837591,-0.6378127974608995,1.1278140889777597,0.4315698255371383,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Never-married, Sales, Not-in-family, Male, United-States,-1.1396718378496682,-1.4888811786599228,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 ?, HS-grad, Widowed, ?, Other-relative, Male, United-States,1.8581108135480595,1.2664357505865462,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Some-college, Married-civ-spouse, Craft-repair, Husband, Male, United-States,1.7849941635139686,-0.7710734204390536,-0.03748988530900857,1.235866351355429,-0.21686313686554415,0.3629249026537561,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,0.46889446290033204,0.13364881491152109,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-not-inc, 5th-6th, Married-civ-spouse, Other-service, Husband, Male, United-States,0.7613610630366957,-0.31675890892826825,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 Self-emp-not-inc, Bachelors, Never-married, Tech-support, Not-in-family, Male, United-States,-0.7740885876792137,0.1543958633746098,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.3629249026537561,0
 Local-gov, 7th-8th, Married-civ-spouse, Transport-moving, Husband, Male, United-States,0.9075943631048776,-0.8770247379126171,-2.3680978338825454,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Male, United-States,-0.26227203744057725,-1.5120066870987523,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Local-gov, 11th, Never-married, Craft-repair, Unmarried, Male, United-States,0.8344777130707866,-0.4730590719123938,-1.2027938595957768,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Divorced, Adm-clerical, Unmarried, Male, United-States,0.9807110131389684,1.6121530273013571,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Self-emp-not-inc, HS-grad, Married-civ-spouse, Tech-support, Husband, Male, United-States,-0.1160387373723954,-1.5733594920151517,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.8499536927026468,0
 Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Wife, Female, United-States,-0.9203218877473957,-0.06884505266169152,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, HS-grad, Married-civ-spouse, Sales, Husband, Male, United-States,-0.26227203744057725,-0.7312700360257521,-0.42592454340459796,-0.1459543139772638,-0.21686313686554415,0.7672177677725571,0
 Private, 10th, Married-civ-spouse, Machine-op-inspct, Husband, Male, United-States,1.7118775134798776,-0.31431358461586,-1.5912285176913663,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 State-gov, Some-college, Never-married, Other-service, Own-child, Female, United-States,-0.7009719376451228,-0.5251177340320226,-0.03748988530900857,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, Female, United-States,1.0538276631730594,1.5408469882696092,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,0.6055006217250367,1
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,-0.18915538740648632,2.006986935322431,1.1278140889777597,-0.1459543139772638,3.504113489573616,0.7672177677725571,1
 Private, HS-grad, Never-married, Other-service, Own-child, Female, United-States,-1.432138437986032,-0.30759849480483265,-0.42592454340459796,-0.1459543139772638,3.797281344990034,-1.6585394229402488,0
 Private, 5th-6th, Married-civ-spouse, Craft-repair, Husband, Male, Mexico,-0.18915538740648632,2.066438882667857,-2.7565324919781347,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
 Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Male, United-States,2.004344113616241,-0.5891833206074996,1.1278140889777597,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,1
 State-gov, Masters, Never-married, Exec-managerial, Not-in-family, Male, United-States,-0.9934385377814864,-0.8092816128204324,1.5162487470733492,-0.1459543139772638,-0.21686313686554415,-0.041367962465044865,0
